Year,GDP per Capita,Population,"Government expenditure on education, total (% of GDP)",Government expenditure on primary education as % of GDP (%),Consumer Price Index,Research And Development Expenditure (% Of GDP),Entity,Code,Annual Working Hours,Foreign Direct Investment,Unemployment rate,Government health expenditure,Life Expectancy,Government revenues,Age dependency ratio,Human Development Index,Gender Development Index
2011,5614.3860223103,1345035000,3.52196502685547,,105.553898922575,1.78033995628357,China,CHN,2178.809,0.6412056,4.55,2.315,75.9032,27.47,37.27,0.7,0.956
2012,6300.58217952904,1354190000,3.94409418106079,,108.318908982374,1.91214001178741,China,CHN,2184.293,0.7613881,4.57,2.547,76.1923,28.26,37.66,0.709,0.96
2013,7020.38607424065,1363240000,3.71047639846802,,111.158001765192,1.99785995483398,China,CHN,2178.325,0.76246375,4.59,2.705,76.4523,28.5,38.21,0.717,0.963
2014,7636.0743401587,1371860000,3.58033418655396,,113.294060199837,2.02242994308472,China,CHN,2178.6626,1.1753845,4.61,2.804,76.7173,28.65,38.88,0.725,0.967
2015,8016.44559491162,1379860000,3.81382989883423,,114.922122819496,2.05700993537903,China,CHN,2170.4592,1.5765479,4.63,2.986,76.9771,28.92,39.62,0.733,0.971
2016,8094.39016730811,1387790000,3.76111555099487,,117.220567369674,2.10033011436462,China,CHN,2167.2278,1.9266369,4.53,2.892,77.2177,28.16,40.46,0.74,0.975
2017,8817.04560829162,1396215000,3.66745042800903,,119.088050428682,2.11602997779846,China,CHN,2168.919,1.1233808,4.44,2.86,77.2476,27.81,41.54,0.747,0.981
2018,9905.40638307759,1402760000,3.54249453544617,,121.558877866113,2.14057993888855,China,CHN,2168.919,1.029352,4.28,2.914,77.7444,28.15,42.59,0.755,0.981
2019,10143.8602205959,1407745000,3.54105472564697,,125.083154382075,2.2446300983429,China,CHN,2168.919,0.9587577,4.52,3.002,77.968,27.27,43.44,0.762,0.984
2020,10408.7195541075,1411100000,3.57295632362366,,128.109443605623,2.40666007995605,China,CHN,,1.0465974,5.0,,78.0766,24.54,44.14,0.764,0.984
2021,12617.5051041181,1412360000,3.29784345626831,,129.366216637457,2.4326000213623,China,CHN,,0.72198564,4.817,,78.2107,,44.55,0.768,0.984
